Year,Date,Area,Latitude,Longitude,Activity,Victim,Sex,Age,Injury,Time,Species,state,,
1924,09-Jan,"Near Asbestos Works, Camellia, Sydney, Parramatta River",-31.840233,145.612793,Had just dived into water & was swimming,Charles Brown,Male,16,"Right thigh severely bitten, left arm lacerated",16:00,"Said to be a 3 m (9.8 ft) grey nurse shark, but likely a Bull Shark",New South Wales,,
1924,25 April,Kiama,-31.840233,145.612793,"Fishing, fell in water & swimming strongly to shore",Ernest Conroy,Male,20,Partial remains recovered,Afternoon,,New South Wales,,
1925,12-Mar,Newcastle Beach,-31.840233,145.612793,Swimming,Jack Canning,Male,16,"Right forearm severed, lacerations from buttocks to heel",15:15,,New South Wales,,
1927,,15 miles up the Cataract River,-31.840233,145.612793,Swimming,,Male,10,Shoulder bitten,,,New South Wales,,
1927,03-Jan,"Grays Point, Port Hacking, Sydney",-31.840233,145.612793,Swimming,Mervwyn Allum,Male,15,Leg bitten from thigh to ankle,11:30,3.7 m (12 ft) shark,New South Wales,,
1928,4 April,"Cooks Hill, Newcastle",-31.840233,145.612793,Standing in waist-deep water,Edward Arthur Lane,Male,28,"Right hand severed, large lacerations on thigh",18:00,,New South Wales,,
1929,12-Jan,Bondi,-31.840233,145.612793,Body surfing,Colin James Stewart,Male,14,Right thigh & hip bitten,18:10,,New South Wales,,
1929,08-Feb,Bondi,-31.840233,145.612793,Swimming,John Gibson,Male,39,"Right thigh bitten, femoral artery severed",16:00,,New South Wales,,
1929,18-Feb,"Maroubra Bay, Sydney",-31.840233,145.612793,Body surfing,Allan Butcher,Male,20,"Both thighs lacerated, right foot, fingers and knee abraded, died of sepsis",15:30,,New South Wales,,
1929,26-Dec,"White Bay, near Bald Rock Jetty, Sydney Harbour",-31.840233,145.612793,Diving by wharf,William Oakley,Male,16,"Left arm severed above elbow, lacerations on chest, right thumb severed, left thigh lacerated to bone, abrasions",,Tiger Shark,New South Wales,,
1930,December,Parramatta River,-31.840233,145.612793,,,Male,,,,,New South Wales,,
1930,13-Dec,"Sailor Bay, Middle Harbour, Sydney",-31.840233,145.612793,Fell overboard,Frank Kenny,Male,,,,,New South Wales,,
1934,12-Mar,"Dee Why, north of Queenscliff",-31.840233,145.612793,Swimming in hip-deep water,Frank Athol Riley,Male,17,Leg & buttocks removed,15:00,White Shark,New South Wales,,
1934,1 April,North Steyne,-31.840233,145.612793,Swimming in waist-deep water,Leon Ritson Hermes,Male,15,Right leg lacerated,12:30,White Shark,New South Wales,,
1934,23-Dec,Woy Woy on the Brisbane Waters,-31.840233,145.612793,Taken as he dived into the water,Roy Inman,Male,14,,13:00,Thought to be a Bull Shark,New South Wales,,
1934,31-Dec,"Georges River at Moorebank, near Milperra Bridge",-31.840233,145.612793,Swimming (lead swimmer in race),Richard George Soden,Male,19,Left leg bitten,16:30,,New South Wales,,
1935,02-Mar,North Narrabeen Beach,-31.840233,145.612793,Standing,Herbert McFarlane,Male,22,Thigh bitten,17:30,Large White Shark,New South Wales,,
1935,09-Mar,Maroubra Beach,-31.840233,145.612793,Swimming,Ernest MacDonald,Male,27,"Left thigh, buttock, left forearm bitten, finger removed",12:30,Large White Shark,New South Wales,,
1936,04-Feb,"South Steyne, Manly",-31.840233,145.612793,Swimming,David Paton,Male,14,"Taken by shark, body not recovered. Twenty months later, in October 1937, meshing (setting anti-shark gill nets) began at metropolitan beaches",15:00,White Shark,New South Wales,,
1936,12-Dec,"Throsby Creek, Newcastle",-31.840233,145.612793,Swimming,George Lundberg,Male,15,Leg severed at knee,11:30,3.7 m (12 ft) shark,New South Wales,,
1937,13-Feb,"Bar Beach, Newcastle",-31.840233,145.612793,Swimming,John Welsh,Male,32,"Buttocks, ankle & right elbow bitten",15:20,White shark,New South Wales,,
1938,27-Dec,"North Beach, Bellingen River",-31.840233,145.612793,Swimming,Daniel Graham,Male,19,Thought to have been taken by a shark,,White Shark,New South Wales,,
1940,23-Jan,"North Brighton, Botany Bay",-31.840233,145.612793,Swimming,Maxwell Farrin,Male,13,Left leg severed,10:40,White Shark,New South Wales,,
1940,04-Feb,"North Brighton, Botany Bay",-31.840233,145.612793,Wading,John William Eke,Male,55,Injuries to both arms,14:00,White Shark ^,New South Wales,,
1940,28-Dec,"Stockton Beach, Newcastle",-31.840233,145.612793,Standing on sandbank,Clarence Hammond,Male,23,Injuries to lower back,9:00,White Shark,New South Wales,,
1942,04-Jan,"Egg Rock, Middle Harbour, Sydney",-31.840233,145.612793,Swimming,Zita Steadman,Female,28,Bitten in two,15:00,Possibly a Bull Shark,New South Wales,,
1942,26-Dec,"Bantry Bay, near Ironstone Point, Middle Harbour, Sydney",-31.840233,145.612793,Dog paddling or standing,Denise Rosemary Burch,Female,15,Legs bitten,10:50,Thought to be a Bull Shark,New South Wales,,
1946,05-Jan,"Oatley Bay near Como, George's River",-31.840233,145.612793,Swimming,Valma Tegel,Female,14,"Left leg severed, right leg injured",,Said to be a 2.4 m (8 ft) Shark,New South Wales,,
1947,08-Nov,"Maria River, Port Macquarie, 12 miles from river mouth",-31.840233,145.612793,Swimming,Edwin Elford,Male,12,Leg severed at knee,16:00,Thought to be a Bull Shark,New South Wales,,
1948,12-Feb,"Stockton Beach, Newcastle",-31.840233,145.612793,Swimming,Ronald Johnson,Male,16,Right thigh & leg bitten,,White Shark,New South Wales,,
1949,23-Jan,"Bar Beach, Newcastle",-31.840233,145.612793,Lifesaving exhibition,Ray Land,Male,20,,15:00,White Shark,New South Wales,,
1951,06-Dec,"Merewether Beach, Newcastle",-31.840233,145.612793,Treading water,"Frank Olkulich, the local surf-ski champion",Male,21,,16:00,,New South Wales,,
1954,27-Feb,"The Entrance, near Gosford",-31.840233,145.612793,Swimming,Reg Fabrizius,Male,23,Right thigh bitten,17:15,White Shark,New South Wales,,
1955,18-Jan,"Wyargine Point, Edwards Beach, Balmoral Beach, Sydney",-31.840233,145.612793,Hunting lobsters in 2.4 m of water,John Willis,Male,13,"Anterior left leg & right calf bitten, no tissue lost",14:30,White Shark,New South Wales,,
1955,05-Feb,"Sugarloaf Bay, Middle Harbour, Sydney",-31.840233,145.612793,Swimming,Bruno Aloysius Rautenberg,Male,25,Legs bitten,14:35,White Shark,New South Wales,,
1955,09-Mar,Wamberal,-31.840233,145.612793,Body surfing,Noel Langford,Male,22,,18:00,White Shark,New South Wales,,
1960,16-Jan,"Just below Roseville Bridge, opposite Killarney picnic reserve, Middle Harbour, Sydney",-31.840233,145.612793,Free diving,Kenneth William Murray,Male,13,"Right leg severed above knee, surgically amputated but died 9 days later",15:30,Thought to be a Bull Shark,New South Wales,,
1963,28-Jan,"Sugarloaf Bay, Middle Harbour, Sydney",-31.840233,145.612793,Wading,Marcia Hathaway,Female,32,"Right femoral artery severed, thigh, calf, buttock & left hand bitten",13:30,Bull Shark,New South Wales,,
1966,20-May,Jervis Bay,-31.840233,145.612793,Sinking of the dredge World Atlas,Kor Van Helden,Male,40,,Night,,New South Wales,,
1966,20-May,7 miles offshore on east coast of Australia,-31.840233,145.612793,Shipwreck,"Daniel Mangel, seaman",Male,38,"Other human remains bitten by sharks, 13 people missing",Dark,Thought to be a White Shark,New South Wales,,
1982,07-Mar,"Tallow Beach, Byron Bay",-31.840233,145.612793,Surfing,Martin Ford,Male,20,Legs bitten,12:00,,New South Wales,,
1993,09-Jun,"Julian Rocks, Byron Bay",-31.840233,145.612793,Scuba diving,John Ford,Male,31,,9:30,Great White Shark,New South Wales,,
2008,8 April,"Lighthouse Beach, Ballina",-31.840233,145.612793,Body boarding,Peter Edmonds,Male,16,Re investigation required.,8:05,Possibly a Bull Shark,New South Wales,,
2013,30-Nov,"Riecks Point, Campbell's Beach",-31.840233,145.612793,Body boarding,Zac Young,Male,19,Advice given at beach is a Great White attacked Zac. Shark then ID'd as a Tiger.,14:00,Great White Shark,New South Wales,,
2014,3 April,Tathra Beach,-31.840233,145.612793,Swimming,Christine Armstrong,Female,63,Eaten Whole finished by seagulls,8:50,Great White Shark,New South Wales,,
2014,09-Sep,"Clarkes Beach, Byron Bay",-31.840233,145.612793,Swimming,Paul Wilcox,Male,50,Right leg attacked femoral artery severed.,10:40,Great White Shark,New South Wales,,
2015,09-Feb,"Shelly Beach, Ballina",-31.840233,145.612793,Surfing,Tadashi Nakahara,Male,41,Legs taken off completely,9:55,Great White Shark,New South Wales,,
2020,07-Jun,"Salt Beach, Kingscliff",-31.840233,145.612793,Surfing,Rob Pedretti,Male,60,"Significant injuries to left leg, bitten in back of left thigh",10:00,Great White Shark,New South Wales,,
2020,11-Jul,"Wooli Beach, Wilsons Headland",-31.840233,145.612793,Surfing,Mani Hart-Deville,Male,15,Significant injuries to both legs,14:30,Great White Shark 14ft,New South Wales,,
2021,18-May,"Tuncurry Beach, Tuncurry",-31.840233,145.612793,Surfing,Mark Sanguinetti,Male,59,Bitten on upper thigh,,,New South Wales,,
2021,05-Sep,"Shelly Beach, Emerald Beach",-31.840233,145.612793,Surfing,Timothy Thompson,Male,31,Significant arm injuries,11:45,,New South Wales,,
2022,16-Feb,"Buchan Point, Little Bay",-31.840233,145.612793,Swimming,Simon Nellist,Male,35,"Injuries described as ""catastrophic.""",16:35,Great White Shark,New South Wales,,
1883,25 February (reported),Pearling beds,-19.491411,132.550964,Diving,,Male,,,,,Northern Territory,,
1934,09-Oct,"Redcliff, Cobourg Peninsula",-19.491411,132.550964,Bathing,Aboriginal woman,Female,38,,,,Northern Territory,,
1937,16 July (reported),Elcho Island,-19.491411,132.550964,Pearl diving,Japanese hard hat diver,Male,,,,,Northern Territory,,
1853,,Moreton Bay,-20.917574,142.702789,Fell into the water,"James Hexton, pilot",Male,,,,,Queensland,,
1862,19 December (reported),Brisbane River,-20.917574,142.702789,Trying to catch a wounded bird,,Male,,,,,Queensland,,
1863,April,Caloundra Heads,-20.917574,142.702789,Launching a boat,Mr. Barnsfield,Male,,,,2 sharks,Queensland,,
1872,26-Feb,Bramble Reef,-20.917574,142.702789,Wreck of the 150-ton brig Maria,,,,Some were taken by sharks,,,Queensland,,
1880,25-Nov,"Petrie Bight, Brisbane River",-20.917574,142.702789,Swimming,Alexey Drury,Male,12,"Feet bitten, surgically amputated",Afternoon,,Queensland,,
1886,17-Jun,Off Bribie Heads,-20.917574,142.702789,Swimming after being washed overboard,Lacoon,Male,18,,,,Queensland,,
1890,30-Dec,Moreton Bay,-20.917574,142.702789,Swimming to shore after boat capsized by a squall,C. Gregory,,,but death may have been due to drowning,,,Queensland,,
1892,,Badu Island,-20.917574,142.702789,Dress diving,Mr. A. Rotaman,Male,,Bitten in two by shark that he molested with a knife. Buried at Batu Island. PROVOKED INCIDENT,,,Queensland,,
1898,28 December (reported),The Narrows,-20.917574,142.702789,Fell overboard,James Waters,Male,,,,,Queensland,,
1901,30-Jan,Brisbane,-20.917574,142.702789,Bathing,John Thompson,Male,,Thigh bitten,,,Queensland,,
1903,12-Mar,Logan River,-20.917574,142.702789,Swimming,William Bartlett,Male,,,,Thought to be a Bull Shark,Queensland,,
1904,07-Feb,Brisbane,-20.917574,142.702789,Swimming after his hat,George Grant,Male,,,,,Queensland,,
1906,14 April,Lizard Island,-20.917574,142.702789,Diving for beche-de-mer,Charley,Male,17,,,,Queensland,,
1906,5 September (reported),Mabiuag,-20.917574,142.702789,Swimming,Smith,Male,,,,,Queensland,,
1907,03-Feb,Ross Creek,-20.917574,142.702789,Bathing,William Williams,Male,18,,Morning,,Queensland,,
1907,18 October (reported),Near Thursday Island,-20.917574,142.702789,Bathing,male from the lugger Teazer,Male,,,,,Queensland,,
1908,21-Sep,Thursday Island,-20.917574,142.702789,Fell from the jetty,Kong Choong Ting,Male,,,,Remains recovered from 3 sharks,Queensland,,
pre–1909,,Moreton Bay,-20.917574,142.702789,Fell into the water,Lieutenant Hexton,Male,,,,,Queensland,,
1909,18-Jun,"Middleton Reef, 300 nm from Brisbane",-20.917574,142.702789,"1446-ton Norwegian barque Errol, bound from Peru to Newcastle with 22 on board wrecked. Survivors shelterd on the wreck of the Annasona. Subsequently, the Master, his wife & 4 children perished along with several crew. Survivors (5) were rescued 7/12/1909",Master of the Errol,Male,,"only his legs, still in sea-boots, were recovered",,,Queensland,,
1912,01-Jan,Ross Creek,-20.917574,142.702789,Bathing,Samuel Tristing,Male,,,Morning,,Queensland,,
1916,09-Nov,"Kissing Point Camp, Townsville",-20.917574,142.702789,Bathing,Robert Alexander Poultney,Male,27,,Evening,,Queensland,,
1916,10-Nov,Townsville,-20.917574,142.702789,Swimming,Walter Gregson,Male,,,6:00,,Queensland,,
1918,19-Sep,Townsville,-20.917574,142.702789,Bathing,Joseph Bartlett,Male,22,,,,Queensland,,
1919,05-Jan,"Ross River, Townsville",-20.917574,142.702789,Wading (shrimping),Jack Hoey,Male,38,"Thigh bitten, leg amputated",10:00,,Queensland,,
1920,24 January (reported),Arlington Reef,-20.917574,142.702789,Free diving,Japanese diver,Male,,,,,Queensland,,
1920–1923,,Great Barrier Reef,-20.917574,142.702789,,3 Japanese divers,Male,,,,,Queensland,,
1921,04-Oct,Barrier Reef,-20.917574,142.702789,Diving for beche-de-mer,Yoichi Schamok,Male,22,Left thigh bitten,Afternoon,,Queensland,,
1921,27-Nov,"Gay's Corner, Bulimba Reach of Brisbane River",-20.917574,142.702789,Fell from his father's back into the water,George Jack,Male,8,"Disappeared, body not recovered",Morning,,Queensland,,
1922,15-Jan,"Ross River, Townsville",-20.917574,142.702789,Swimming,Robert Milroy,Male,54,,17:30,,Queensland,,
1922,05-Dec,Pialba Beach near Maryborough,-20.917574,142.702789,Bathing in 3' to 4' of water,Alfred Gassman,Male,19,Severe injuries to torso,,"2.7 m [9'] ""blue"" shark",Queensland,,
1923,22-May,Great Barrier Reef,-20.917574,142.702789,Diving?,Keizo Masoyo,Male,,,Midday,,Queensland,,
1926,2 December (reported),Palm Island,-20.917574,142.702789,Diving for trochus,Norman Skeen,Male,,,,,Queensland,,
1927,9 May (reported),Off Cairns,-20.917574,142.702789,Walking,"Quassa, a Torres Strait Islander",Male,,,,,Queensland,,
1928,27-Jan,Deliverance Island,-20.917574,142.702789,Retrieving meat from a cage in the water,Harry Envoldt,Male,78,,,,Queensland,,
1928,20-Feb,"Near Barrow Point, Queensland",-20.917574,142.702789,Pearl diving,"Wanewa, a Torres Strait Islander",Male,,,,,Queensland,,
1928,28 March (reported),,-20.917574,142.702789,,Bob,Male,,,,,Queensland,,
1929,27-Jan,"Alma Bay, Magnetic Island, Townsville",-20.917574,142.702789,Swimming,Harry Weatherall,Male,,"Right buttock lacerated, left arm severed above elbow, right forearm severed by shark, both arms surgically amputated",17:30,,Queensland,,
1929,12-Mar,Near Dauan Island,-20.917574,142.702789,Bathing,Torres Strait Islander schoolboy,Male,,,,,Queensland,,
1929,4 April,Badu Island,-20.917574,142.702789,Swimming between boats,"Ned Luffman, a Torres Strait Islander",Male,,,,,Queensland,,
1929,9 April,Badu Island,-20.917574,142.702789,,,Male,,,,,Queensland,,
1929,01-Sep,"Ross River, Townsville",-20.917574,142.702789,Fell from wharf into water & attacked immediately,Edward William Hobbs,Male,42,Severe injuries to both legs,,,Queensland,,
1929,3 December (reported),Townsville,-20.917574,142.702789,,,Male,50s,,,,Queensland,,
1930,04-Jun,Near Mabuiag Island,-20.917574,142.702789,,"Ibigan, a Torres Strait islander",Male,,,,,Queensland,,
1931,22-Mar,"Ross River, Townsville",-20.917574,142.702789,Fishing with a cast net,Arthur Tomida,Male,19,Left thigh severely bitten,,,Queensland,,
1931,01-Aug,Port Douglas,-20.917574,142.702789,Fell overboard?,Llewellyn Roberts,Male,,,,,Queensland,,
1932,12-May,Near Warrior Reefs,-20.917574,142.702789,Pearl diving,"Henry Solomon, Cape York native",Male,,,,,Queensland,,
1933,04-Jan,"Strand Beach, Kissing Point, Townsville",-20.917574,142.702789,Swimming,Stanley Victor Locksley,Male,38,Severe abdominal wounds (Note: 14 days earlier a dog was bitten in two by a large shark),17:30,,Queensland,,
1933,20-Nov,Near Boydong Cay,-20.917574,142.702789,Free diving for trochus,"Bili, a Papuan",Male,,Right buttock & thigh bitten,,3.4 m [11'] tiger shark,Queensland,,
1934,26-Aug,Off Eva Island 20 miles from Cardwell,-20.917574,142.702789,Dived into sea from launch & bitten immediately,Robert Steele,Male,,Body was not recovered,,,Queensland,,
1934,22-Oct,Warrior Reefs,-20.917574,142.702789,Freediving for trochus shell (submerged),"David Younger, Torres Strait Islander",Male,,"Forearm lacerated & surgically amputated, but died of gas gangrene 13 days afterwards",,,Queensland,,
1935,13-Aug,"Near Warrior Reefs, Queensland",-20.917574,142.702789,Diving for beche-de-mer from lugger,"Barani, a Papuan",Male,,Right buttock & thigh bitten,,,Queensland,,
1935,26-Aug,"At Flat Top, near Mackay",-20.917574,142.702789,"Fell overboard, hanging onto lifebuoy",Patrick Quinn,Male,38,"His body was not recovered, but about 3 weeks later 2 sharks were caught with human remains, thought to be those of Quinn",Night,3.7 m [12'] shark,Queensland,,
1936,26-Jun,Nepean Island,-20.917574,142.702789,"Diving for trochus, but swimming on surface","Willie, an aborigine",Male,16,,,2.4 m [8'] tiger shark,Queensland,,
1937,15-May,"Ross River, Townsville",-20.917574,142.702789,"Refused permission to cross on the ferry, he was swimming across the river",William Tennant,Male,33,"Left arm severed at elbow, right arm bitten, right leg severed at knee",Night,2 days later a 600-lb shark was caught 100 yards from the site,Queensland,,
1937,27-Oct,"Kirra Beach, Coolangatta",-20.917574,142.702789,Swimming,Norman Girvan,Male,18,,17:30,"A 3.6 m [11 ft 10 in], 850-kg [1874-lb] female tiger contained Girvan's remains",Queensland,,
1937,27-Oct,"Kirra Beach, Coolangatta",-20.917574,142.702789,Swimming,Jack Brinkley,Male,25,,17:30,Tiger shark,Queensland,,
1937,11-Nov,Ota Reef,-20.917574,142.702789,Diving for trochus,Nelan Kris,Male,17,,,12' shark,Queensland,,
1938,12-Jul,Off Bathurst Island,-20.917574,142.702789,"Hardhat diving from Japanese pearling lugger, Reiyo Maru",Okada,Male,25,Dragged out of diving helmet,,,Queensland,,
1939,14-Dec,"Rubbish Dump Creek, Mackay",-20.917574,142.702789,Swimming,Frank Gurran,Male,20,"Left foot & right leg bitten, later surgically amputated",12:15,2.6 m [8.5'] shark landed 2 hours later,Queensland,,
1943,14-May,Off Brisbane,-20.917574,142.702789,Hospital Ship Centaur torpedoed & sunk by the Japanese submarine I-177,,Male,,,After 04:00,,Queensland,,
1945,15-Jun,"Trinity Beach, Cairns",-20.917574,142.702789,Swimming,E. J. McHugh,Male,,,16:00,,Queensland,,
1946,19 April,"Trinity Beach, Cairns",-20.917574,142.702789,Swimming,Robert McAuliffe,Male,17,,13:30,,Queensland,,
1946,18-Aug,"Ellis Beach, 20 miles from Cairns",-20.917574,142.702789,Swimming after a tennis ball,Phillip South Collin,Male,30,Body not recovered,15:20,4.3 m [14'] shark,Queensland,,
1946,20-Nov,40 miles off Thursday Island,-20.917574,142.702789,Pearl diving from lugger,"Esrona Johnson, Torres Strait islander",Male,30,Right arm severed,,,Queensland,,
1947,November,Moreton Bay,-20.917574,142.702789,,D. Smith,,78,,,,Queensland,,
1948,26-Dec,"King's Beach, Caloundra",-20.917574,142.702789,"Treading water, waiting for a wave",Eric Keys,Male,28,"Left hand severed, left leg arm bitten, tissue removed hip to knee",11:30,,Queensland,,
1949,17 April,"Ellis Beach, 20 miles from Cairns",-20.917574,142.702789,Bathing in water 0.9 m deep,Richard Joseph Maguire,Male,13,Left leg severed,13:30,3.3 m [10 ft 10 in] shark,Queensland,,
1949,28-Aug,Yorkeys Knob,-20.917574,142.702789,Swimming,James Howard,Male,34,"Right leg, thigh & fingers lacerated",13:20,,Queensland,,
1950,9 April,Cooper's Point,-20.917574,142.702789,"Sea Disaster, sinking of the fishing launch Mavis",John McDonald,Male,50,,,,Queensland,,
1950,16-Dec,"Palm Beach North, 5 miles north of Burleigh Heads, Brisbane",-20.917574,142.702789,Treading water,"Desmond Quinlan, lifesaver",Male,20,"Lower abdomen severely bitten, left leg severed",16:15,,Queensland,,
1951,4 September (reported),"Fitzroy River, near Rockhampton",-20.917574,142.702789,"Body found on deserted luxury yacht, 38' Christine",Dr. E. Al Joske,Male,56,Abdominal wounds & right leg severed at the hip,,,Queensland,,
1951,22-Oct,"Ocean baths, Kissing Point Beach",-20.917574,142.702789,Swimming,Arthur James Kenealey,Male,42,"Leg severed, shark dragged him through hole in protective net",19:10,,Queensland,,
1954,04-Sep,"Darnley Island, Torres Strait",-20.917574,142.702789,"Spearfishing, hunting crayfish",Kapua Gutchen,Male,35,"After being bitten by shark, he was picked up by 85' trochus vessel Toorah that wrecked. His wounds reopened & he died",,9' shark,Queensland,,
1954,14 September (reported),"Darnley Island, Torres Strait",-20.917574,142.702789,Spear fishing,male,Male,,,,,Queensland,,
1956,26-Feb,"Pioneer River, near Mackay",-20.917574,142.702789,Diving into water,Barry Keith Antonini,Male,15,"Large amount of tissue removed from leg, artery severed",11:00,1.8 m [6'] shark,Queensland,,
